"query","phase","size","masks","values","branches","touched","pops","dense_rows","sparse_rows","row_bytes","merge_candidates","merge_old_rejects","merge_bound_rejects","relax_attempts","relax_old_rejects","relax_bound_rejects","h_evals","h_farthest","h_tour","h_dual","completion_scans","completion_checks","milliseconds","best_after"
"3","D","3","220","6063149","5690947","0","8366107","0","220","73516500","49320750","1076779","46864904","543485618","269340224","266877529","102304983","0","0","102304983","0","0","69461.69","15.4953458559"
"3","D","4","495","5957327","5401570","0","7751951","0","495","72234468","72592674","3704490","67070101","705502590","314715531","384331303","150714756","0","0","150714756","0","0","96707.674","14.8405195842"
"3","D","5","792","428233","296952","0","521189","0","792","5195772","101179251","1160185","99763107","125830944","32055548","93449609","60842687","0","0","60842687","0","0","31447.428","14.8405195842"
"3","D","6","924","252290","166661","0","300050","0","924","3063624","88852357","1151780","87547028","79801150","14464060","65154585","44503045","0","44","44503001","0","0","23952.6","14.8405195842"
"3","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10063","3059","219.647","14.8301008762"
"3","A","1","12","424598","0","424598","574460","0","12","5095176","29973384","3232596","26650299","38130544","18801660","18844913","26740788","684","16929","26723175","229829","60733","5865.43","14.8301008762"
"3","A","2","66","1295281","0","1297310","1688432","0","66","15543372","9482389","271690","8863610","136188086","65929812","68848871","26680530","0","0","26680530","3153299","1216158","17658.371","14.8004454202"
"3","A","3","220","2848719","0","2849497","3551565","0","220","34184628","25324340","1643381","22846015","337208110","153406541","180854623","69992275","0","0","69992275","12643665","4377662","44255.752","14.7838203249"
"3","A","4","495","4362129","0","4362384","5275544","0","495","52345548","60772895","5281372","54107385","589181894","244387678","340488027","132342001","0","386","132341615","31223941","13199371","78559.904","14.7796496905"
"3","A","5","792","4885685","0","4885685","5764296","0","0","0","109549161","10894017","97024283","736644635","272812201","459194263","181699264","0","147936","181551328","42834371","19091811","98621.418","14.7796496905"
"4","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024","14.6508676582"
"4","D","2","66","14048728","13783907","0","19801300","0","66","170341104","164853612","17779278","145399423","517139103","332866772","166145942","147074334","24","198021","146876289","0","0","71748.73","14.6508676582"
"4","D","3","220","12839714","12305564","0","18436825","0","220","155682376","139725224","2506320","134169460","917330062","497759508","403501839","156914373","0","0","156914373","0","0","90258.298","14.4596753371"
"4","D","4","495","7466389","6754776","0","9549402","0","495","90531956","224150874","5595763","215808486","931626155","433763418","490131402","183530858","0","0","183530858","0","0","115663.47","14.2680345232"
"4","D","5","792","4728507","3957532","0","6005820","0","792","57336172","336745553","10596180","323297063","837786327","379375834","454002702","185085573","0","47","185085526","0","0","111155.957","14.2680345232"
"4","D","6","924","3392914","2637005","0","4362031","0","924","41142544","367401970","18511179","345917344","719195394","332715101","383550229","165011867","0","14377","164997490","0","0","98102.623","14.2680345232"
"4","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","455614","399721","333.009","13.8259251194"
"4","A","1","12","1255082","0","1260405","1808653","0","12","15060984","29973384","3232596","26488725","73531291","42243924","29730777","26740788","7","83295","26657486","7267031","5666929","7712.484","13.7966395665"
"4","A","2","66","4058553","0","4061043","5504813","0","66","48702636","27589809","662704","25996833","289103190","154486430","129841151","47851548","0","88","47851460","43327117","27290225","35361.057","13.7752841682"
"4","A","3","220","7932017","0","7934798","10169951","0","220","95184204","95743445","3899947","89680184","672330292","335013511","328576227","118458770","0","47989","118410781","116343008","65442760","86557.814","13.7162285243"
"4","A","4","495","9488862","0","9488862","11683132","0","495","113866344","276782753","11648927","261750231","1021631260","473812540","538075915","196010804","0","5162910","190847894","166117414","88260496","135886.545","13.7162285243"
"4","A","5","792","8737606","0","8737606","10677175","0","0","0","514973080","26945086","483596033","1170559159","528378669","633719210","237205739","0","46867199","190338540","145302216","77789214","155299.984","13.7162285243"
"5","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","15.6947839732"
"5","D","2","66","3592616","3429961","0","4556938","0","66","43560712","164853612","17779260","146623229","216193663","110788024","101299824","147074352","18","82911","146991423","0","0","55571.44","15.6947839732"
"5","D","3","220","1527383","1299803","0","1969770","0","220","18520372","35363944","417880","34445992","266162003","95304596","169315333","67172942","0","0","67172942","0","0","38972.487","15.6947839732"
"5","D","4","495","706240","544857","0","845376","0","495","8565088","25291744","655773","24337600","185963729","39092563","146268151","70548475","0","0","70548475","0","0","41130.021","15.1140873783"
"5","D","5","792","102478","65939","0","127130","0","792","1246400","25067405","317242","24681735","49407660","3131464","46202510","34092581","0","0","34092581","0","0","16575.604","15.1140873783"
"5","D","6","924","79107","52666","0","99802","0","924","963652","21406409","481346","20869539","40540661","1642558","38839216","29620844","0","252","29620592","0","0","13021.173","15.1140873783"
"5","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5765","3394","192.722","14.8708439399"
"5","A","1","12","158742","0","158742","191545","0","12","1904904","29973384","3232596","26705846","19385149","7281952","11946594","26740788","0","12203","26728585","103217","59242","4919.966","14.8708439399"
"5","A","2","66","414648","0","414702","495086","0","66","4975776","5176123","81158","4993423","56743838","19248886","37088680","15445274","0","0","15445274","1338919","582025","9167.006","14.8530942071"
"5","A","3","220","680485","0","680533","788920","0","220","8165820","7906663","359628","7370035","116877638","30648971","85586644","35912742","0","0","35912742","3895619","1234826","20974.195","14.8311870045"
"5","A","4","495","155755","0","156317","174773","0","495","1869060","14718888","296109","14351871","55291534","4805303","50370474","31450922","0","2","31450920","5019595","1474199","15769.971","14.5867185184"
"5","A","5","792","58923","0","58923","62081","0","0","0","15583052","256727","15288122","34788276","1318434","33441279","23884648","0","13484","23871164","2063016","785676","10644.366","14.5867185184"
"6","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","14.3359372877"
"6","D","2","66","2284679","2114207","0","2737729","0","66","27702004","164853612","17779275","146709915","193346770","90576542","100396921","147074337","3","165228","146909106","0","0","29232.234","14.3359372877"
"6","D","3","220","2323240","2033297","0","2791409","0","220","28170176","22299159","574346","21084936","302252469","127528635","172478292","70139890","0","3","70139887","0","0","45945.153","14.3359372877"
"6","D","4","495","1900443","1532257","0","2306213","0","495","23044876","32793661","1956332","29978012","343840678","145637283","196533816","88551533","0","76","88551457","0","0","53100.826","14.0625907669"
"6","D","5","792","871372","596690","0","1089726","0","792","10568296","46702489","3241048","42681447","229258959","121162761","107466114","61432885","0","8055","61424830","0","0","32693.77","14.0625907669"
"6","D","6","924","661858","394580","0","841298","0","924","8028528","52562516","6104353","45625617","198972264","122211160","76347905","47257104","0","274602","46982502","0","0","23776.386","14.0625907669"
"6","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","173390","167562","304.852","13.9466744889"
"6","A","1","12","2988467","0","2988891","3760535","0","12","35861604","29973384","3232596","26453201","111857710","71975901","36408861","26740788","0","86335","26654453","2305605","2154359","10766.638","13.934916698"
"6","A","2","66","5670503","0","5670510","6718616","0","66","68046036","34987344","699926","33538417","327564220","178348162","143138632","53681007","0","105","53680902","11316631","9658769","37287.962","13.9342828835"
"6","A","3","220","7675065","0","7675065","8768679","0","220","92100780","73491207","3027384","69139271","635356171","291230357","336433346","120707675","0","31787","120675888","30610406","22444893","79975.778","13.9342828835"
"6","A","4","495","7654393","0","7654393","8595264","0","495","91852716","127117805","7871916","117459818","848892763","342064317","499651237","185145338","0","3810206","181335132","52248397","32041099","116067.787","13.9342828835"
"6","A","5","792","5721714","0","5721714","6397049","0","0","0","181693670","15057027","164778420","817241161","311349804","500912396","199202019","34","36831759","162370226","51143281","29346791","111081.983","13.9342828835"
"11","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007","14.7338409553"
"11","D","2","66","52739679","52028712","0","78195057","5","61","634536976","164853612","17779266","137478296","1100867905","859210360","173058538","147074346","2372","26737","147045237","0","0","130408.97","14.7338409553"
"11","D","3","220","89994929","88114973","0","134546406","0","220","1091189412","524838245","19810234","480573317","2620226626","1853335942","650165180","334414766","0","0","334414766","0","0","255359.824","13.9502267645"
"11","D","4","495","20484586","18943948","0","28482531","0","495","248377600","1533914429","14819874","1512399770","1603608434","828213462","751450538","409045692","0","0","409045692","0","0","161124.533","13.773274014"
"11","D","5","792","11493564","9942172","0","14992538","0","792","139362696","2617710705","22735979","2589762251","1391440792","641829584","737894449","470995370","161","1","470995208","0","0","197580.139","13.773274014"
"11","D","6","924","6662464","5341539","0","8459667","0","924","80785936","2620270881","32174182","2583970600","1073525960","476986545","590463168","365726761","3607","190","365722964","0","0","214385.023","13.773274014"
"11","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","612355","505052","390.096","13.6449596141"
"11","A","1","12","5658554","0","5713123","8753399","0","12","67902648","29973384","3232591","25738546","158181806","113676419","36754235","26740793","883","11312","26728598","11445194","8444985","19903.456","13.4238654017"
"11","A","2","66","16702017","0","16711207","24539806","0","66","200424204","114272806","3224092","106923269","599905130","395963423","182435065","83935774","0","1","83935773","77675084","51146412","70515.915","13.2687246006"
"11","A","3","220","25370420","0","25370420","35923558","0","220","304445040","490259882","15191837","467832860","1272300207","758579039","482480385","196262305","5","76","196262224","244872430","149732769","154514.58","13.2687246006"
"11","A","4","495","35291422","0","35291422","47290725","0","495","423497064","1363079050","46273010","1306047632","2070314814","1163245991","866194079","343836721","3","52455","343784263","386655143","232092276","294100.061","13.2687246006"
"11","A","5","792","32566749","0","32566749","41584524","0","0","0","2506591960","89590946","2405828449","2294148924","1207860671","1051082686","418671261","790","5509014","413161457","366186949","232099317","357853.589","13.2687246006"
"12","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007","12.1307426271"
"12","D","2","66","35171354","34636659","0","52948787","3","63","424305816","164853612","17779274","140768040","876651180","640755857","189252834","147074338","3628","213443","146857267","0","0","105321.533","12.1307426271"
"12","D","3","220","46196953","44886042","0","69275421","0","220","560138924","349987402","10371586","326602469","1832818727","1169199306","604081940","271142841","353","233","271142255","0","0","172295.149","12.1307426271"
"12","D","4","495","46688823","44627518","0","67632374","0","495","566103996","793472034","33837174","744183567","2468328323","1423740768","986952446","396476765","7240","4025","396465500","0","0","269109.021","11.3907461237"
"12","D","5","792","7009775","5870469","0","9207511","0","792","84996716","1467867429","14992062","1449354573","1097265048","493347574","596890024","318046992","54073","97545","317895374","0","0","164617.338","11.3907461237"
"12","D","6","924","3744926","2796924","0","4856781","0","924","45410800","1781176887","23062643","1755279034","844769809","384626115","456913322","271724624","310888","1425490","269988246","0","0","169332.429","11.3907461237"
"12","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","537003","434119","391.78","11.0305756073"
"12","A","1","12","4979158","0","5024237","7949520","0","12","59749896","29973384","3232593","25701400","143410221","101332941","35167151","26740791","3310","91962","26645519","9640123","7154273","15909.633","10.9621883681"
"12","A","2","66","12684714","0","12684714","18992808","0","66","152216568","89407397","3171004","82542366","498220763","315538844","166425585","71785540","210","3221","71782109","68202745","49212152","58340.399","10.9621883681"
"12","A","3","220","20678705","0","20678705","29348988","0","220","248144460","327438815","15637816","305009027","1084339484","620044215","439357649","171826848","13472","490112","171323264","212936241","140206718","132160.753","10.9621883681"
"12","A","4","495","21635605","0","21635605","29092139","0","495","259627260","865742523","37561417","820390256","1578667796","811162247","743218070","283407958","2249126","14640269","266518563","409750796","256298473","213882.244","10.9621883681"
"12","A","5","792","13667684","0","13667684","17440546","0","0","0","1600762101","53636018","1541300810","1580746211","724903814","841991276","329420602","10746254","55955457","262718891","386204823","257926508","246245.905","10.9621883681"
"13","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","12.803739886"
"13","D","2","66","58030285","57367734","0","89897481","6","60","694916696","164853612","17779278","135218075","1163221667","921720522","163459923","147074334","27244","35824","147011266","0","0","140099.35","12.803739886"
"13","D","3","220","93660536","91885796","0","145975886","0","220","1135634912","578166038","23816395","525986604","2744907408","1952772298","667484668","345907152","505","994","345905653","0","0","258071.791","12.272930944"
"13","D","4","495","36005874","34119097","0","49404189","0","495","436573168","1691075791","21951116","1659138420","2211531499","1231770029","937073212","466955701","1389","5","466954307","0","0","210890.177","11.6392186372"
"13","D","5","792","5068719","4155342","0","6886628","0","792","61461292","3008906047","11621159","2994521826","877219647","392557689","479584050","498481206","16856","3683","498460667","0","0","189366.53","11.6392186372"
"13","D","6","924","2140561","1545647","0","2929024","0","924","25958204","3186039910","12750468","3171642070","554132777","242522009","309742067","413785528","91450","518091","413175987","0","0","212541.389","11.6392186372"
"13","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","299182","182162","284.491","11.4132232531"
"13","A","1","12","6429635","0","6445030","10429209","0","12","77155620","29973384","3232596","25282569","165698281","121318218","35409073","26740788","7498","25899","26707391","5998674","3722491","18857.959","11.3390417085"
"13","A","2","66","19469741","0","19469741","30989494","0","66","233636892","128093719","5254029","116487095","644556467","434469783","183839218","86884195","12","367","86883816","44272929","30498256","72384.049","11.3390417085"
"13","A","3","220","35368955","0","35368955","52786433","0","220","424427460","563640744","27853740","523568168","1476967857","922097572","509884057","215728273","751","117780","215609742","161934563","108818244","170800.036","11.3390417085"
"13","A","4","495","39267941","0","39278597","53978848","0","495","471215292","1660969154","64672721","1583080896","2134589856","1216355951","872205045","358584542","73145","10966072","347545325","403410980","249717849","278904.295","11.2669080698"
"13","A","5","792","21880274","0","21880351","27732395","0","0","0","3192162224","67657280","3116998974","1866113720","922612291","920280648","402751823","5993356","73944924","322813543","437557368","293308000","319683.383","11.2660936568"
"14","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","14.2282693598"
"14","D","2","66","99837835","99102414","0","150022603","31","35","1130240320","164853612","17779278","125544682","1449181992","1239421240","81267801","147074334","11","123652","146950671","0","0","190603.521","14.2282693598"
"14","D","3","220","218534796","216330383","0","322066805","23","197","2615554468","995922677","48436137","889216527","3963199607","3198863854","485326580","423813724","24","13871","423799829","0","0","405074.549","13.3719991576"
"14","D","4","495","65725053","63478031","0","91139548","0","495","796918124","3730767336","40737794","3672847015","2708364342","1686432603","942254725","782654211","664","221011","782432536","0","0","279003.734","12.716986443"
"14","D","5","792","10785429","9439656","0","13980827","0","792","130776492","7132421372","20853133","7106926840","1200394792","565315615","624038911","1074142289","4958","3393487","1070743844","0","0","292840.443","12.716986443"
"14","D","6","924","5835256","4800861","0","7530720","0","924","70756032","7499046804","27377003","7468319470","839257230","368322623","465403205","983307222","34403","17826511","965446308","0","0","327456.893","12.716986443"
"14","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343146","261448","344.222","12.716986443"
"14","A","1","12","7591927","0","7787216","11699702","0","12","91103124","29973384","3232596","25335317","186896315","140879568","35722516","26740788","7","59346","26681435","7063609","5410814","21080.672","12.4810206693"
"14","A","2","66","19675531","0","19719936","28640885","0","66","236106372","182613611","3737273","174416530","654786808","442367709","187132558","104537003","3","34708","104502292","61504073","43447002","65377.71","12.3961153698"
"14","A","3","220","33747130","0","33747130","46608481","0","220","404965560","797894540","18431952","770969620","1441452215","894566573","505821830","260102660","111","2419935","257682614","231246786","150878453","154344.261","12.3961153698"
"14","A","4","495","40220568","0","40234954","53822026","0","495","482646816","2163372353","50863933","2100921043","2168340136","1247129375","874461536","435545347","2753","25060299","410482295","395539190","254604264","279468.926","12.360059629"
"14","A","5","792","32421422","0","32421422","42398925","0","0","0","3884057891","87539181","3785539760","2292376278","1210232294","1046155402","521168579","31108","106262878","414874593","497760695","364106161","374201.924","12.360059629"
"15","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","14.0278133878"
"15","D","2","66","70155003","69453413","0","104631702","4","62","845678648","164853612","17779273","134976014","1259368159","1028243231","138591551","147074339","74","87870","146986395","0","0","152547.246","14.0278133878"
"15","D","3","220","127831951","125981756","0","189656295","0","220","1549963276","699140026","25136991","643458954","3054524898","2290162721","597764846","363501508","0","36","363501472","0","0","289947.62","14.0278133878"
"15","D","4","495","110966925","108343159","0","158143409","0","495","1345475908","2246035711","64524824","2151107279","3647482986","2450191955","1058825270","623771894","537","832","623770525","0","0","363171.529","12.5335849938"
"15","D","5","792","2581319","1862503","0","3549485","0","792","31301628","4488649227","9268251","4476935555","572211385","287830234","282213601","690538259","5024","8482","690524753","0","0","215813.547","12.5335849938"
"15","D","6","924","1599640","1032784","0","2255903","0","924","19399280","5366004549","14268328","5349664619","421219892","230739450","189273133","610516714","27841","466668","610022205","0","0","267085.748","12.5335849938"
"15","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","266354","231769","336.574","12.3588862993"
"15","A","1","12","5874002","0","5874002","8475762","0","12","70488024","29973384","3232587","25891752","157715578","114185654","35903207","26740797","63","121735","26618999","4260211","3611805","17869.949","12.3588862993"
"15","A","2","66","14619514","0","14619514","19959949","0","66","175434168","134067435","2318760","128858011","548403492","354964365","175683733","83508772","0","19962","83488810","31131244","25569996","55227.928","12.3588862993"
"15","A","3","220","22787213","0","22787213","29620236","0","220","273446556","547234491","12305530","529360141","1156888818","679598335","451437145","195357562","22","1431689","193925851","102694580","74233078","124051.186","12.3588862993"
"15","A","4","495","24118707","0","24118707","30195353","0","495","289424484","1488187431","33441555","1447490965","1641136811","886278921","729261358","318406875","2331","23086098","295318446","343287831","233262813","219873.8","12.3588862993"
"15","A","5","792","16096568","0","16108265","19706627","0","0","0","2683691481","54725380","2622666839","1557081593","775843992","765362185","367165723","30348","92286914","274848461","386320017","278864487","284993.739","12.2607022927"
"21","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","12.50304584"
"21","D","2","66","109550587","108548231","0","176139711","35","31","1196930220","164853612","17779204","115896642","1508525836","1301352833","62211058","147074408","84827","2059","146987522","0","0","216860.42","12.50304584"
"21","D","3","220","270369519","267225681","0","422800727","52","168","3157941236","1092281473","72120715","928735156","4404988078","3654774569","392026433","442923520","5191","70","442918259","0","0","503190.307","12.50304584"
"21","D","4","495","340225002","335002547","0","517402551","39","456","4053131672","4461175759","282720516","4041195993","6370304201","5061469470","871367817","893203253","35656","2194","893165403","0","0","746517.452","10.6970632464"
"21","D","5","792","12615256","10847727","0","16672024","0","792","152963168","11142299685","26089844","11109761561","1450042906","745203733","692073681","1256067392","272224","63452","1255731716","0","0","357625.043","10.6970632464"
"21","D","6","924","7979950","6477563","0","10436341","0","924","96760536","16245254400","40697615","16199006594","1174176465","608646557","558127501","1327337412","1280892","2921897","1323134623","0","0","477933.131","10.6970632464"
"21","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","888174","679218","419.693","10.5808425624"
"21","A","1","12","6859423","0","6989446","10355237","0","12","82313076","29973384","3232591","25402965","168971294","125653798","34300087","26740793","34461","394","26705938","14771754","10708700","23204.131","10.4394728441"
"21","A","2","66","16882147","0","16882147","23659584","0","66","202585764","184001884","3580982","176289379","611334978","403891918","186932311","110483265","6628","5","110476632","109338218","82110412","77993.355","10.4394728441"
"21","A","3","220","26763684","0","26854210","36294927","0","220","321164208","789475315","17497829","764474856","1270927702","774477218","465247761","282238970","138990","1837","282098143","302539618","212928247","157579.038","10.2860596785"
"21","A","4","495","27884371","0","27884371","36544581","0","495","334612452","2221091561","43749971","2168111605","1782746111","1009434754","742691032","484168314","2165054","296313","481706947","512954807","384864103","255054.103","10.2860596785"
"21","A","5","792","23930667","0","23930667","30459031","0","0","0","4016024746","85300436","3920748717","1908968386","1043274438","841217009","550188470","14939138","3435189","531814143","604260057","505564290","375330.285","10.2860596785"
"22","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017","11.2703709702"
"22","D","2","66","78015811","77106564","0","119780685","17","49","892468272","164853612","17779244","129921952","1296394438","1068322382","125443787","147074368","231633","1365","146841370","0","0","166965.043","11.2703709702"
"22","D","3","220","143883102","141408129","0","218367882","12","208","1725452688","777183756","35075365","698375524","3222597943","2440479531","595408675","386121523","45446","74","386076003","0","0","299836.755","11.2703709702"
"22","D","4","495","175695873","171271795","0","258349915","5","490","2124301224","2461929143","135988533","2265145149","5062619350","3532552369","1309163392","682310276","1039262","10355","681260659","0","0","475892.476","10.9161559517"
"22","D","5","792","99443689","94874882","0","138458358","0","792","1205757708","5276750878","160773096","5082009918","4513572113","2755085929","1639960253","827759621","5003758","289243","822466620","0","0","433248.458","10.9161559517"
"22","D","6","924","63477914","59347654","0","85021387","0","924","769673312","7590940603","207198127","7360978446","3681395001","2108176658","1501229979","770704451","18724625","1207300","750772526","0","0","470017.294","10.9161559517"
"22","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5390652","3821847","603.961","10.4978199454"
"22","A","1","12","14780938","0","15843007","24606409","3","9","168779388","29973384","3232596","23055489","246658739","206589668","19147961","26740788","147084","115","26593589","111032291","82314156","40917.683","9.782199414"
"22","A","2","66","21336910","0","21336910","31606398","0","66","256042920","239696882","5427008","227955266","674612230","460599275","187154823","111866196","312062","801","111553333","755771532","534982630","99891.422","9.782199414"
"22","A","3","220","36611575","0","36611575","52249980","0","220","439338900","894979106","27960169","854766547","1507618914","944405930","518955073","271897575","6888966","298653","264709956","1631942815","1156172962","210574.033","9.782199414"
"22","A","4","495","41045255","0","41045255","56108030","0","495","492543060","2312555953","66928888","2231508481","2248034801","1296327394","904311538","454670035","42229657","4483657","407956721","1759330123","1282293011","327337.63","9.782199414"
"22","A","5","792","26283021","0","26283021","34523446","0","0","0","4338955168","91017115","4237636359","2205324146","1141489638","1035588562","541602318","105939950","40498270","395164098","1063436909","807289898","383377.073","9.782199414"
"23","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","12.1319123411"
"23","D","2","66","67238089","66285014","0","102696064","16","50","782038880","164853612","17779212","131704759","1193121113","965245526","140549164","147074400","68317","2073","147004010","0","0","150346.496","12.1319123411"
"23","D","3","220","129992861","127375685","0","194666485","7","213","1573233468","669534729","33224641","597555497","2992685732","2245208945","581241195","362984134","1179","7","362982948","0","0","286061.283","11.0670186041"
"23","D","4","495","24998497","23164798","0","34064535","0","495","303108724","2062134789","17998587","2036361986","1558722769","876412739","653589646","535740394","16999","45","535723350","0","0","172259.145","11.0670186041"
"23","D","5","792","20732017","18619586","0","27516092","0","792","251378796","3271351090","36951793","3226489575","1609677448","868860915","718341121","580295110","194984","7172","580092954","0","0","225330.232","11.0670186041"
"23","D","6","924","11967125","10260164","0","15596680","0","924","145105012","3117852199","49220711","3062830863","1186707775","620553876","554057192","494174175","3220817","286469","490666889","0","0","220871.972","11.0670186041"
"23","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","510614","367797","336.128","11.0670186041"
"23","A","1","12","7870982","0","7870982","12002803","0","12","94451784","29973384","3232583","25008844","181793242","137742754","33779642","26740801","22847","2204","26715750","10111412","7070030","21444.765","11.0670186041"
"23","A","2","66","24411709","0","24411709","36026799","0","66","292940508","152865816","6439760","138408894","725590402","508141856","187105757","93951559","1018","20","93950521","66458532","44133790","79421.534","11.0670186041"
"23","A","3","220","50144412","0","50144412","71897745","0","220","601732944","677237581","41576377","616184680","1797461846","1184689938","552614450","246458446","39033","2831","246416582","244944906","166565380","201831.738","11.0670186041"
"23","A","4","495","70546772","0","70550827","98591179","0","495","846561264","1939340412","132559327","1776591441","2977527534","1864708912","1030793607","440965635","5237599","814863","434913173","408233416","280069056","358868.715","11.0560174734"
"23","A","5","792","66298077","0","66298077","90105709","0","0","0","3741780344","243775300","3468019747","3381490548","2016242345","1290783138","550854327","37658787","11839573","501355967","410317863","283214614","454578.761","11.0560174734"
"24","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008","12.1991987287"
"24","D","2","66","139427996","138433471","0","242948758","66","0","1339436208","164853612","17779242","81758982","1636157152","1450105165","8418617","147074370","284084","29046","146761240","0","0","269316.219","12.1991987287"
"24","D","3","220","412825314","409502462","0","670133841","176","44","4314606692","1390883117","162038984","1011439856","5257313135","4619078517","113422870","480834274","368526","35058","480430690","0","0","693333.242","11.4998305878"
"24","D","4","495","339985285","334230140","0","512368917","38","457","4054919652","6733137976","306336519","6280401091","6873150404","5354662739","1090478926","1059516084","1918297","417847","1057179940","0","0","735360.678","10.0910698204"
"24","D","5","792","42109361","39030141","0","57306699","0","792","510579076","17215916249","70016149","17130206058","2782310851","1578240285","1156238609","1657472612","12484683","3511429","1641476500","0","0","435294.939","10.0910698204"
"24","D","6","924","25803884","23248758","0","34572169","0","924","312875808","25139030454","96394738","25030651762","2126612175","1183751523","914802116","1851812789","40840063","18377225","1792595501","0","0","510162.623","10.0910698204"
"24","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1887398","1444970","436.365","9.9962256273"
